image,actual,predicted,confidence
dataset\test\eyes_closed\s0014_00580_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.996795117855072
dataset\test\eyes_closed\s0014_00585_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999228715896606
dataset\test\eyes_closed\s0014_00586_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9994102716445923
dataset\test\eyes_closed\s0014_00589_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9998196959495544
dataset\test\eyes_closed\s0014_00592_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9998979568481445
dataset\test\eyes_closed\s0014_00595_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9993619322776794
dataset\test\eyes_closed\s0014_00606_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9992603659629822
dataset\test\eyes_closed\s0014_00607_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.999710738658905
dataset\test\eyes_closed\s0014_00608_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.999504804611206
dataset\test\eyes_closed\s0014_00614_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999024868011475
dataset\test\eyes_closed\s0014_00615_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9994521737098694
dataset\test\eyes_closed\s0014_00618_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9995772242546082
dataset\test\eyes_closed\s0014_00628_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9997788071632385
dataset\test\eyes_closed\s0014_00630_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9995699524879456
dataset\test\eyes_closed\s0014_00633_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9998668432235718
dataset\test\eyes_closed\s0014_00634_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9998714923858643
dataset\test\eyes_closed\s0014_00635_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9997950196266174
dataset\test\eyes_closed\s0014_00636_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9998990297317505
dataset\test\eyes_closed\s0014_00650_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9997970461845398
dataset\test\eyes_closed\s0014_00655_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9998657703399658
dataset\test\eyes_closed\s0014_00657_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9993201494216919
dataset\test\eyes_closed\s0014_00660_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9998847246170044
dataset\test\eyes_closed\s0014_00665_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9999349117279053
dataset\test\eyes_closed\s0014_00666_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9983280301094055
dataset\test\eyes_closed\s0014_00668_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999514818191528
dataset\test\eyes_closed\s0014_00673_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9998824596405029
dataset\test\eyes_closed\s0014_00675_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9998302459716797
dataset\test\eyes_closed\s0014_00680_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9997420907020569
dataset\test\eyes_closed\s0014_00682_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.999832272529602
dataset\test\eyes_closed\s0014_00688_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9995889067649841
dataset\test\eyes_closed\s0014_00689_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9981016516685486
dataset\test\eyes_closed\s0014_00691_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9997391104698181
dataset\test\eyes_closed\s0014_00692_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999555349349976
dataset\test\eyes_closed\s0014_00694_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999024868011475
dataset\test\eyes_closed\s0014_00702_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9997749924659729
dataset\test\eyes_closed\s0014_00706_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9996532201766968
dataset\test\eyes_closed\s0014_00714_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.999977707862854
dataset\test\eyes_closed\s0014_00718_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.999904990196228
dataset\test\eyes_closed\s0014_00723_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.997859537601471
dataset\test\eyes_closed\s0014_00724_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9997768998146057
dataset\test\eyes_closed\s0014_00732_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9998964071273804
dataset\test\eyes_closed\s0014_00733_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9975051283836365
dataset\test\eyes_closed\s0014_00738_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999250173568726
dataset\test\eyes_closed\s0014_00740_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999208450317383
dataset\test\eyes_closed\s0014_00741_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9991441965103149
dataset\test\eyes_closed\s0014_00742_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.999882698059082
dataset\test\eyes_closed\s0014_00743_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9987407326698303
dataset\test\eyes_closed\s0014_00748_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9993597865104675
dataset\test\eyes_closed\s0014_00754_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9996274709701538
dataset\test\eyes_closed\s0014_00756_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999270439147949
dataset\test\eyes_closed\s0014_00760_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999502897262573
dataset\test\eyes_closed\s0014_00775_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.999984622001648
dataset\test\eyes_closed\s0014_00777_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9980498552322388
dataset\test\eyes_closed\s0014_00781_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999698400497437
dataset\test\eyes_closed\s0014_00782_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9996091723442078
dataset\test\eyes_closed\s0014_00790_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999655485153198
dataset\test\eyes_closed\s0014_00793_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.999665379524231
dataset\test\eyes_closed\s0014_00799_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9991732239723206
dataset\test\eyes_closed\s0014_00800_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9962025284767151
dataset\test\eyes_closed\s0014_00807_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999457597732544
dataset\test\eyes_closed\s0014_00808_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9997865557670593
dataset\test\eyes_closed\s0014_00825_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999473094940186
dataset\test\eyes_closed\s0014_00827_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999624490737915
dataset\test\eyes_closed\s0014_00831_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999581575393677
dataset\test\eyes_closed\s0014_00834_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999561309814453
dataset\test\eyes_closed\s0014_00843_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9996824264526367
dataset\test\eyes_closed\s0014_00844_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9980626702308655
dataset\test\eyes_closed\s0014_00847_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999544620513916
dataset\test\eyes_closed\s0014_00854_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9988831877708435
dataset\test\eyes_closed\s0014_00855_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9987784028053284
dataset\test\eyes_closed\s0014_00868_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9994268417358398
dataset\test\eyes_closed\s0014_00869_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999648332595825
dataset\test\eyes_closed\s0014_00874_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9998540878295898
dataset\test\eyes_closed\s0014_00877_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.999819815158844
dataset\test\eyes_closed\s0014_00880_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.99993896484375
dataset\test\eyes_closed\s0014_00887_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9999194145202637
dataset\test\eyes_closed\s0014_00895_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9998692274093628
dataset\test\eyes_closed\s0014_00903_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999895095825195
dataset\test\eyes_closed\s0014_00912_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999518394470215
dataset\test\eyes_closed\s0014_00919_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.999891996383667
dataset\test\eyes_closed\s0014_00921_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9997652173042297
dataset\test\eyes_closed\s0014_00923_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999842643737793
dataset\test\eyes_closed\s0014_00925_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999798536300659
dataset\test\eyes_closed\s0014_00926_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9997069239616394
dataset\test\eyes_closed\s0014_00934_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999818801879883
dataset\test\eyes_closed\s0014_00957_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.998981773853302
dataset\test\eyes_closed\s0014_00967_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999501705169678
dataset\test\eyes_closed\s0014_00968_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9944592714309692
dataset\test\eyes_closed\s0014_00977_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9996471405029297
dataset\test\eyes_closed\s0014_00978_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999834299087524
dataset\test\eyes_closed\s0014_00983_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9978662133216858
dataset\test\eyes_closed\s0014_01010_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9995501637458801
dataset\test\eyes_closed\s0014_01019_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9976226687431335
dataset\test\eyes_closed\s0014_01039_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9990851879119873
dataset\test\eyes_closed\s0014_01040_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999345541000366
dataset\test\eyes_closed\s0014_01042_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999521970748901
dataset\test\eyes_closed\s0014_01043_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999622106552124
dataset\test\eyes_closed\s0014_01045_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9955618381500244
dataset\test\eyes_closed\s0014_01050_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9983952641487122
dataset\test\eyes_closed\s0014_01051_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9998857975006104
dataset\test\eyes_closed\s0014_01057_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9996293783187866
dataset\test\eyes_closed\s0014_01059_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9996167421340942
dataset\test\eyes_closed\s0014_01061_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9997351765632629
dataset\test\eyes_closed\s0014_01063_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9998378753662109
dataset\test\eyes_closed\s0014_01075_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999531507492065
dataset\test\eyes_closed\s0014_01082_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999558925628662
dataset\test\eyes_closed\s0014_01085_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.999962329864502
dataset\test\eyes_closed\s0014_01086_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999394416809082
dataset\test\eyes_closed\s0014_01091_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999430179595947
dataset\test\eyes_closed\s0014_01092_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999580383300781
dataset\test\eyes_closed\s0014_01099_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.999835729598999
dataset\test\eyes_closed\s0014_01101_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9997492432594299
dataset\test\eyes_closed\s0014_01102_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999657869338989
dataset\test\eyes_closed\s0014_01106_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.999944806098938
dataset\test\eyes_closed\s0014_01111_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999222755432129
dataset\test\eyes_closed\s0014_01117_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999644756317139
dataset\test\eyes_closed\s0014_01119_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999042749404907
dataset\test\eyes_closed\s0014_01126_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999489784240723
dataset\test\eyes_closed\s0014_01130_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9995361566543579
dataset\test\eyes_closed\s0014_01135_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999279975891113
dataset\test\eyes_closed\s0014_01143_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.999963641166687
dataset\test\eyes_closed\s0014_01150_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999579191207886
dataset\test\eyes_closed\s0014_01153_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9986656904220581
dataset\test\eyes_closed\s0014_01157_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999761581420898
dataset\test\eyes_closed\s0014_01166_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9997928738594055
dataset\test\eyes_closed\s0014_01174_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999690055847168
dataset\test\eyes_closed\s0014_01189_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9994745850563049
dataset\test\eyes_closed\s0014_01190_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9998892545700073
dataset\test\eyes_closed\s0014_01191_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999450445175171
dataset\test\eyes_closed\s0014_01194_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999758005142212
dataset\test\eyes_closed\s0014_01195_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999696016311646
dataset\test\eyes_closed\s0014_01199_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.999942421913147
dataset\test\eyes_closed\s0014_01204_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.999909520149231
dataset\test\eyes_closed\s0014_01210_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9996005892753601
dataset\test\eyes_closed\s0014_01212_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9984697699546814
dataset\test\eyes_closed\s0014_01217_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999375343322754
dataset\test\eyes_closed\s0014_01225_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999599456787109
dataset\test\eyes_closed\s0014_01227_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999618530273438
dataset\test\eyes_closed\s0014_01228_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9893853068351746
dataset\test\eyes_closed\s0014_01234_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9984747767448425
dataset\test\eyes_closed\s0014_01243_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999516010284424
dataset\test\eyes_closed\s0014_01244_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9998886585235596
dataset\test\eyes_closed\s0014_01245_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9855345487594604
dataset\test\eyes_closed\s0014_01249_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9909350275993347
dataset\test\eyes_closed\s0014_01253_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.989477813243866
dataset\test\eyes_closed\s0014_01256_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9891054034233093
dataset\test\eyes_closed\s0014_01262_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9870668053627014
dataset\test\eyes_closed\s0014_01263_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999512434005737
dataset\test\eyes_closed\s0014_01267_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999375343322754
dataset\test\eyes_closed\s0014_01273_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999362230300903
dataset\test\eyes_closed\s0014_01278_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9997944235801697
dataset\test\eyes_closed\s0014_01284_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999762773513794
dataset\test\eyes_closed\s0014_01297_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9998716115951538
dataset\test\eyes_closed\s0014_01299_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.999963641166687
dataset\test\eyes_closed\s0014_01301_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999128580093384
dataset\test\eyes_closed\s0014_01302_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9996784925460815
dataset\test\eyes_closed\s0014_01304_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999679327011108
dataset\test\eyes_closed\s0014_01310_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9998512268066406
dataset\test\eyes_closed\s0014_01315_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999375343322754
dataset\test\eyes_closed\s0014_01316_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9855179786682129
dataset\test\eyes_closed\s0014_01322_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.999961256980896
dataset\test\eyes_closed\s0014_01323_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9898696541786194
dataset\test\eyes_closed\s0014_01324_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9993804693222046
dataset\test\eyes_closed\s0014_01329_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999500513076782
dataset\test\eyes_closed\s0014_01330_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999344348907471
dataset\test\eyes_closed\s0014_01335_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9998794794082642
dataset\test\eyes_closed\s0014_01355_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.999940037727356
dataset\test\eyes_closed\s0014_01357_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999798536300659
dataset\test\eyes_closed\s0014_01358_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.999476969242096
dataset\test\eyes_closed\s0014_01361_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9998216032981873
dataset\test\eyes_closed\s0014_01364_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9999516010284424
dataset\test\eyes_closed\s0014_01365_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9998388290405273
dataset\test\eyes_closed\s0014_01372_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9972500205039978
dataset\test\eyes_closed\s0014_01376_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9997884631156921
dataset\test\eyes_closed\s0014_01381_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999854564666748
dataset\test\eyes_closed\s0014_01382_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9997767806053162
dataset\test\eyes_closed\s0014_01391_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.999915361404419
dataset\test\eyes_closed\s0014_01397_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9998865127563477
dataset\test\eyes_closed\s0014_01406_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999738931655884
dataset\test\eyes_closed\s0014_01416_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9997541308403015
dataset\test\eyes_closed\s0014_01417_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999831914901733
dataset\test\eyes_closed\s0014_01420_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9998703002929688
dataset\test\eyes_closed\s0014_01421_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999676942825317
dataset\test\eyes_closed\s0014_01426_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999815225601196
dataset\test\eyes_closed\s0014_01428_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.999976634979248
dataset\test\eyes_closed\s0014_01438_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9995077848434448
dataset\test\eyes_closed\s0014_01442_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9999145269393921
dataset\test\eyes_closed\s0014_01446_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.999321699142456
dataset\test\eyes_closed\s0014_01447_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999160766601562
dataset\test\eyes_closed\s0014_01450_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9992964267730713
dataset\test\eyes_closed\s0014_01452_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9995738863945007
dataset\test\eyes_closed\s0014_01454_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.999921441078186
dataset\test\eyes_closed\s0014_01455_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9995453953742981
dataset\test\eyes_closed\s0014_01465_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9996090531349182
dataset\test\eyes_closed\s0014_01466_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.99997878074646
dataset\test\eyes_closed\s0014_01467_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.998340368270874
dataset\test\eyes_closed\s0014_01475_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.999890923500061
dataset\test\eyes_closed\s0014_01476_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9998779296875
dataset\test\eyes_closed\s0014_01491_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999678134918213
dataset\test\eyes_closed\s0014_01494_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9984020590782166
dataset\test\eyes_closed\s0014_01501_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9955329895019531
dataset\test\eyes_closed\s0014_01523_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999754428863525
dataset\test\eyes_closed\s0014_01525_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999285936355591
dataset\test\eyes_closed\s0014_01527_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9998360872268677
dataset\test\eyes_closed\s0014_01529_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9995624423027039
dataset\test\eyes_closed\s0014_01530_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999687671661377
dataset\test\eyes_closed\s0014_01534_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999545812606812
dataset\test\eyes_closed\s0014_01544_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.999956488609314
dataset\test\eyes_closed\s0014_01560_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9996612071990967
dataset\test\eyes_closed\s0014_01563_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9994819760322571
dataset\test\eyes_closed\s0014_01568_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9991287589073181
dataset\test\eyes_closed\s0014_01570_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9919741749763489
dataset\test\eyes_closed\s0014_01575_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9994660019874573
dataset\test\eyes_closed\s0014_01576_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9990441203117371
dataset\test\eyes_closed\s0014_01589_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9964761137962341
dataset\test\eyes_closed\s0014_01590_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999473094940186
dataset\test\eyes_closed\s0014_01593_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9987891316413879
dataset\test\eyes_closed\s0014_01599_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9992499947547913
dataset\test\eyes_closed\s0014_01602_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9963812828063965
dataset\test\eyes_closed\s0014_01606_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9984765648841858
